8.36262,46.88935,1562
8.36257,46.88943,1563
8.36253,46.8895,1564
8.36255,46.88957,1564
8.36258,46.88965,1563
8.36265,46.88972,1564
8.36272,46.88975,1564
8.3628,46.88978,1565
8.36288,46.88978,1566
8.36298,46.88977,1568
8.36305,46.8897,1569
8.36308,46.88962,1569
8.36305,46.88952,1569
8.36295,46.88943,1570
8.36283,46.88938,1571
8.3627,46.88933,1572
8.36258,46.8893,1574
8.36247,46.8893,1575
8.36232,46.88932,1575
8.3622,46.88937,1575
8.3621,46.88945,1575
8.36205,46.88953,1576
8.36205,46.88963,1576
8.3621,46.88972,1578
8.36218,46.88978,1579
8.36228,46.88983,1580
8.36238,46.88985,1582
8.36247,46.88983,1583
8.36252,46.88978,1584
8.36253,46.88973,1584
8.36253,46.88965,1584
8.36247,46.88957,1584
8.36235,46.8895,1585
8.36222,46.88945,1587
8.36208,46.88945,1589
8.36195,46.88948,1590
8.36183,46.88955,1591
8.36173,46.88963,1591
8.36167,46.88973,1591
8.36163,46.88983,1593
8.36167,46.88993,1594
8.36172,46.88998,1595
8.3618,46.89003,1596
8.36188,46.89007,1597
8.36197,46.89008,1598
8.36205,46.89007,1598
8.36212,46.89002,1598
8.36217,46.88993,1598
8.36217,46.88985,1598
8.36213,46.88978,1598
8.36207,46.88972,1599
8.36198,46.88965,1600
8.36188,46.8896,1600
8.36177,46.88955,1601
8.36163,46.88952,1602
8.36152,46.88947,1604
8.36142,46.88943,1604
8.36135,46.88937,1605
8.3613,46.88928,1605
8.36123,46.8892,1605
8.36113,46.88913,1605
8.36102,46.88908,1607
8.3609,46.88903,1610
8.36082,46.889,1613
8.36077,46.88895,1615
8.36075,46.88888,1617
8.36077,46.88883,1619
8.3608,46.88878,1621
8.36087,46.88875,1624
8.36097,46.88875,1627
8.36108,46.88875,1630
8.3612,46.88877,1633
8.36128,46.88882,1635
8.36135,46.88888,1636
8.36135,46.88898,1636
8.36128,46.88907,1635
8.36117,46.88912,1635
8.361,46.88913,1635
8.36085,46.88908,1636
8.36073,46.88902,1640
8.36067,46.88895,1644
8.36065,46.88888,1648
8.36065,46.88883,1651
8.36068,46.88878,1653
8.36075,46.88872,1655
8.36082,46.88868,1658
8.36092,46.88867,1660
8.36102,46.8887,1661
8.3611,46.88875,1662
8.36115,46.88882,1663
8.36117,46.8889,1665
8.36113,46.88897,1666
8.36107,46.88903,1666
8.36095,46.88907,1666
8.36082,46.8891,1666
8.36068,46.88908,1667
8.36055,46.88903,1669
8.36045,46.88898,1672
8.3604,46.88892,1675
8.36037,46.88885,1677
8.36037,46.8888,1680
8.3604,46.88873,1681
8.36047,46.88868,1683
8.36057,46.88867,1685
8.36067,46.88865,1687
8.36075,46.88867,1689
8.36083,46.88872,1690
8.36088,46.88878,1690
8.36092,46.88887,1691
8.3609,46.88895,1692
8.36085,46.88903,1693
8.36077,46.8891,1693
8.36067,46.88915,1694
8.36053,46.8892,1694
8.3604,46.88923,1695
8.36027,46.88923,1697
8.36012,46.88923,1698
8.35997,46.8892,1700
8.35987,46.88917,1702
8.35978,46.88912,1703
8.35972,46.88905,1705
8.3597,46.88897,1706
8.35972,46.88892,1706
8.35977,46.88885,1706
8.35985,46.88882,1706
8.35997,46.88878,1706
8.3601,46.88878,1707
8.36022,46.8888,1708
8.36033,46.88883,1709
8.36042,46.8889,1711
8.36047,46.88897,1714
8.3605,46.88903,1717
8.36052,46.88913,1719
8.3605,46.88922,1722
8.36045,46.88932,1724
8.36037,46.8894,1726
8.36025,46.88947,1729
8.36012,46.8895,1731
8.35998,46.88952,1733
8.35983,46.88953,1735
8.35968,46.88953,1737
8.35955,46.88955,1739
8.35942,46.8896,1741
8.35933,46.88967,1742
8.35927,46.88975,1744
8.3592,46.88985,1745
8.35915,46.88995,1746
8.35915,46.89005,1747
8.35918,46.89015,1748
8.35925,46.89023,1750
8.35933,46.8903,1752
8.35942,46.89035,1753
8.35952,46.89038,1754
8.35962,46.8904,1756
8.35972,46.8904,1757
8.3598,46.89038,1759
8.35988,46.89033,1761
8.35993,46.89028,1764
8.35995,46.89023,1766
8.35995,46.89017,1768
8.35992,46.89012,1770
8.35985,46.89005,1773
8.35978,46.89,1776
8.3597,46.88995,1778
8.35958,46.88993,1779
8.35945,46.88992,1781
8.35932,46.88995,1782
8.35922,46.89,1784
8.35915,46.89008,1784
8.35912,46.8902,1784
8.35912,46.89032,1785
8.35917,46.89042,1787
8.35923,46.89048,1789
8.35933,46.89055,1790
8.35943,46.89058,1792
8.35953,46.8906,1795
8.35962,46.8906,1797
8.35968,46.8906,1799
8.35977,46.89057,1801
8.35983,46.89053,1802
8.3599,46.89048,1802
8.35997,46.8904,1803
8.36,46.89033,1804
8.36,46.89027,1807
8.35997,46.8902,1812
8.35993,46.89017,1816
8.35988,46.89013,1819
8.35983,46.8901,1822
8.35973,46.89007,1824
8.3596,46.89005,1825
8.35947,46.89008,1827
8.35933,46.89012,1830
8.35925,46.8902,1831
8.35918,46.89027,1833
8.35915,46.89035,1833
8.35913,46.89045,1835
8.35915,46.89055,1837
8.35918,46.89063,1839
8.35922,46.89072,1841
8.35923,46.89078,1844
8.35928,46.89083,1846
8.35933,46.89087,1847
8.3594,46.89093,1847
8.35947,46.891,1849
8.35955,46.89105,1850
8.35963,46.89105,1853
8.3597,46.89103,1856
8.35975,46.891,1859
8.35978,46.89095,1861
8.35982,46.89088,1864
8.35983,46.8908,1865
8.35982,46.89072,1867
8.35978,46.89063,1868
8.35972,46.89057,1871
8.35962,46.8905,1873
8.35952,46.89047,1878
8.35942,46.89043,1883
8.35935,46.89043,1888
8.35928,46.89045,1890
8.35918,46.89047,1891
8.35907,46.8905,1891
8.35893,46.89055,1892
8.35885,46.89065,1892
8.35882,46.89075,1894
8.35882,46.89085,1896
8.35883,46.89095,1900
8.35887,46.89102,1906
8.3589,46.89108,1909
8.35895,46.89112,1912
8.359,46.89115,1915
8.35907,46.89117,1917
8.35917,46.8912,1918
8.35927,46.89118,1919
8.35935,46.89115,1922
8.35943,46.8911,1924
8.35948,46.89105,1927
8.35952,46.891,1930
8.35953,46.89093,1932
8.35953,46.89085,1934
8.35955,46.89078,1935
8.35953,46.8907,1938
8.35948,46.89063,1939
8.3594,46.89057,1940
8.3593,46.89052,1941
8.3592,46.89045,1942
8.35913,46.89038,1944
8.35905,46.89035,1946
8.35895,46.89033,1948
8.35883,46.89032,1949
8.35872,46.8903,1950
8.3586,46.8903,1951
8.35848,46.89032,1953
8.35838,46.89033,1954
8.35827,46.89038,1955
8.35817,46.89042,1956
8.35805,46.89047,1957
8.35795,46.89053,1959
8.35787,46.8906,1960
8.35778,46.89068,1960
8.35773,46.89077,1961
8.35772,46.89087,1962
8.35772,46.89095,1963
8.35773,46.89103,1964
8.35777,46.89112,1965
8.3578,46.89118,1966
8.35783,46.89125,1967
8.3579,46.89133,1967
8.35797,46.8914,1969
8.35805,46.89148,1970
8.35813,46.89153,1973
8.3582,46.89158,1976
8.35827,46.89162,1978
8.35835,46.89165,1980
8.35843,46.89167,1982
8.35855,46.89168,1984
8.35865,46.89167,1987
8.35873,46.89167,1989
8.35882,46.89163,1992
8.35888,46.8916,1994
8.35897,46.89155,1996
8.35903,46.8915,1998
8.3591,46.89143,2000
8.35915,46.89138,2002
8.35917,46.89133,2005
8.3592,46.89128,2008
8.35925,46.89123,2009
8.3593,46.89117,2010
8.35935,46.8911,2012
8.35938,46.89103,2015
8.3594,46.89098,2017
8.35938,46.89092,2019
8.35933,46.89085,2020
8.35927,46.8908,2022
8.35918,46.89075,2024
8.3591,46.89073,2027
8.359,46.89073,2028
8.35892,46.89077,2029
8.35882,46.8908,2029
8.35872,46.89087,2028
8.35863,46.89095,2028
8.3586,46.89107,2028
8.35858,46.89117,2029
8.3586,46.89128,2030
8.35863,46.89138,2032
8.35868,46.89147,2034
8.35877,46.89155,2036
8.35885,46.89162,2039
8.35895,46.89168,2041
8.35905,46.89173,2044
8.35915,46.89178,2046
8.35927,46.89183,2048
8.35938,46.89188,2050
8.3595,46.8919,2052
8.35962,46.8919,2053
8.35972,46.8919,2055
8.35982,46.89188,2056
8.35993,46.89187,2057
8.36003,46.89185,2057
8.36012,46.8918,2057
8.36018,46.89175,2056
8.36027,46.8917,2056
8.36033,46.89163,2055
8.36038,46.89157,2054
8.3604,46.89148,2052
8.3604,46.8914,2050
8.3604,46.89132,2048
8.36038,46.89123,2044
8.36035,46.89115,2041
8.36028,46.89107,2038
8.36017,46.891,2035
8.36005,46.89097,2034
8.35992,46.89093,2033
8.3598,46.89092,2034
8.3597,46.8909,2034
8.3596,46.8909,2035
8.35948,46.8909,2035
8.35935,46.8909,2036
8.35922,46.89092,2036
8.35908,46.89097,2037
8.35898,46.891,2038
8.3589,46.89105,2040
8.35882,46.89108,2043
8.35873,46.89113,2044
8.35863,46.89118,2046
8.35853,46.89123,2047
8.35845,46.8913,2049
8.35838,46.89137,2052
8.35832,46.89143,2054
8.35827,46.89152,2055
8.35825,46.8916,2056
8.35823,46.8917,2057
8.35823,46.8918,2057
8.35823,46.8919,2058
8.35825,46.892,2059
8.35827,46.8921,2061
8.3583,46.8922,2062
8.35833,46.8923,2063
8.35838,46.8924,2064
8.35843,46.8925,2065
8.3585,46.8926,2065
8.35858,46.89267,2066
8.35863,46.89273,2066
8.3587,46.89277,2065
8.35877,46.89282,2064
8.35887,46.89285,2063
8.35895,46.89288,2060
8.35905,46.89292,2057
8.35913,46.89295,2054
8.35925,46.89298,2050
8.35935,46.89302,2046
8.35947,46.89303,2043
8.35957,46.89307,2040
8.35967,46.89312,2038
8.35975,46.89317,2035
8.35985,46.89322,2032
8.35993,46.89328,2029
8.36003,46.89335,2027
8.36012,46.89342,2024
8.36018,46.89348,2022
8.36025,46.89355,2019
8.3603,46.89363,2016
8.36037,46.8937,2013
8.36042,46.89378,2009
8.36045,46.89388,2005
8.36048,46.89397,2002
8.36053,46.89407,1998
8.36058,46.89417,1995
8.36065,46.89427,1992
8.3607,46.89435,1989
8.36075,46.89445,1988
8.3608,46.89453,1987
8.36085,46.89462,1986
8.3609,46.8947,1985
8.36095,46.89478,1983
8.36102,46.89487,1982
8.36107,46.89495,1980
8.36112,46.89503,1978
8.36118,46.89512,1976
8.36123,46.8952,1974
8.3613,46.89528,1972
8.36137,46.89537,1969
8.36143,46.89547,1967
8.36148,46.89557,1965
8.36155,46.89567,1964
8.3616,46.89575,1962
8.36165,46.89583,1961
8.36168,46.8959,1959
8.36173,46.89598,1957
8.36178,46.89608,1955
8.36183,46.89617,1953
8.36187,46.89627,1952
8.36192,46.89635,1951
8.36197,46.89642,1949
8.36202,46.8965,1948
8.36207,46.89658,1946
8.36212,46.89667,1945
8.36217,46.89675,1944
8.36222,46.89683,1943
8.36225,46.89692,1941
8.3623,46.89702,1940
8.36233,46.8971,1938
8.36235,46.89718,1936
8.36238,46.89728,1934
8.36243,46.89738,1932
8.36248,46.89748,1931
8.36253,46.89758,1929
8.36258,46.89768,1928
8.36262,46.89778,1928
8.36265,46.89788,1928
8.36267,46.89797,1928
8.3627,46.89805,1927
8.36273,46.89815,1926
8.36278,46.89825,1926
8.36283,46.89835,1926
8.36287,46.89843,1928
8.36292,46.8985,1928
8.36297,46.89857,1928
8.36302,46.89865,1928
8.36307,46.89875,1928
8.36312,46.89885,1928
8.36317,46.89893,1929
8.3632,46.89903,1930
8.36322,46.89912,1930
8.36325,46.8992,1930
8.36328,46.8993,1930
8.36333,46.89938,1930
8.3634,46.89947,1930
8.3635,46.89953,1931
8.3636,46.8996,1931
8.3637,46.89967,1931
8.36382,46.89972,1932
8.36393,46.89975,1932
8.36403,46.89978,1933
8.36415,46.8998,1933
8.36427,46.89978,1933
8.36438,46.89975,1933
8.36448,46.89968,1933
8.36455,46.89962,1934
8.3646,46.89953,1935
8.3646,46.89945,1936
8.36458,46.89937,1936
8.36453,46.8993,1937
8.36445,46.89923,1937
8.36437,46.89917,1938
8.36425,46.89912,1940
8.36413,46.89908,1941
8.364,46.89908,1943
8.36388,46.8991,1944
8.36375,46.89912,1946
8.36365,46.89915,1948
8.36357,46.8992,1950
8.36348,46.89927,1951
8.36342,46.89933,1952
8.36337,46.89943,1951
8.36335,46.89952,1952
8.36333,46.89962,1952
8.36337,46.89972,1952
8.36342,46.8998,1953
8.36348,46.89988,1953
8.36357,46.89995,1953
8.36368,46.90002,1953
8.3638,46.90005,1953
8.36393,46.90008,1953
8.36405,46.9001,1954
8.36417,46.90012,1955
8.36427,46.9001,1957
8.36437,46.90008,1959
8.36447,46.90007,1961
8.36455,46.90003,1963
8.36465,46.89998,1964
8.36473,46.89992,1965
8.36478,46.89985,1966
8.36482,46.89977,1967
8.36482,46.89968,1968
8.3648,46.89958,1969
8.36477,46.89948,1970
8.3647,46.8994,1973
8.3646,46.89933,1976
8.3645,46.8993,1978
8.36438,46.89927,1980
8.36428,46.89925,1981
8.36415,46.89923,1982
8.36402,46.89925,1983
8.3639,46.89928,1984
8.3638,46.89933,1986
8.36372,46.89938,1987
8.36365,46.89945,1988
8.36358,46.89952,1989
8.36357,46.89962,1990
8.36358,46.8997,1991
8.36362,46.8998,1992
8.36367,46.89988,1994
8.36373,46.89995,1995
8.36383,46.9,1995
8.36395,46.90003,1996
8.36407,46.90007,1996
8.36422,46.90007,1997
8.36433,46.90007,1997
8.36445,46.90003,1998
8.36453,46.9,2000
8.36462,46.89995,2002
8.3647,46.89988,2003
8.36477,46.89982,2005
8.36482,46.89973,2006
8.36483,46.89965,2007
8.36482,46.89955,2008
8.3648,46.89947,2010
8.36477,46.89938,2012
8.36472,46.89932,2015
8.36465,46.89925,2018
8.36457,46.8992,2020
8.36447,46.89915,2022
8.36437,46.89912,2024
8.36427,46.89908,2025
8.36413,46.89905,2026
8.36402,46.89905,2027
8.36388,46.89905,2028
8.36377,46.89908,2029
8.36365,46.8991,2031
8.36355,46.89913,2032
8.36345,46.89918,2032
8.36335,46.89923,2033
8.36327,46.8993,2034
8.3632,46.89938,2034
8.36315,46.89945,2036
8.36313,46.89953,2036
8.36313,46.89962,2037
8.36313,46.8997,2037
8.36317,46.89978,2037
8.36322,46.89988,2038
8.36328,46.89997,2038
8.36338,46.90005,2039
8.36348,46.9001,2041
8.3636,46.90015,2043
8.36372,46.90017,2045
8.36382,46.90018,2046
8.36393,46.90018,2047
8.36407,46.90015,2048
8.36418,46.9001,2051
8.36425,46.90002,2054
8.36428,46.89993,2058
8.36428,46.89985,2061
8.36427,46.89975,2063
8.36425,46.89967,2065
8.36422,46.89957,2067
8.36415,46.89948,2068
8.36407,46.8994,2070
8.36397,46.89935,2072
8.36385,46.89932,2073
8.36372,46.8993,2074
8.3636,46.8993,2075
8.36347,46.8993,2076
8.36335,46.89932,2077
8.36323,46.89935,2077
8.36312,46.8994,2078
8.36302,46.89945,2079
8.36293,46.89952,2080
8.36287,46.89958,2081
8.3628,46.89965,2082
8.36277,46.89973,2081
8.36275,46.89982,2081
8.36275,46.89992,2081
8.36278,46.90002,2081
8.36282,46.9001,2082
8.36287,46.90017,2083
8.36292,46.90025,2083
8.36298,46.90032,2084
8.36307,46.90038,2085
8.36315,46.90043,2086
8.36325,46.90047,2087
8.36337,46.90052,2089
8.36347,46.90055,2091
8.36358,46.90058,2093
8.3637,46.90058,2095
8.3638,46.90057,2098
8.3639,46.90055,2100
8.36398,46.90053,2102
8.36407,46.9005,2104
8.36415,46.90045,2105
8.36425,46.9004,2106
8.36435,46.90033,2107
8.36442,46.90025,2109
8.36447,46.90018,2110
8.36448,46.9001,2111
8.36452,46.90002,2112
8.36452,46.89993,2113
8.36452,46.89985,2114
8.3645,46.89977,2116
8.36445,46.8997,2118
8.36438,46.89962,2120
8.3643,46.89955,2121
8.3642,46.89948,2123
8.3641,46.89943,2125
8.364,46.89938,2127
8.36388,46.89935,2129
8.36375,46.89932,2131
8.36362,46.89928,2133
8.36347,46.89927,2135
8.36333,46.89928,2137
8.36322,46.89932,2138
8.3631,46.89937,2140
8.36298,46.89942,2142
8.3629,46.89947,2144
8.36282,46.89952,2146
8.36275,46.89958,2148
8.3627,46.89967,2149
8.36268,46.89975,2151
8.3627,46.89982,2153
8.36275,46.8999,2155
8.36282,46.89995,2158
8.36288,46.9,2160
8.36295,46.90003,2162
8.36303,46.90005,2163
8.36313,46.90007,2164
8.36325,46.90008,2165
8.36337,46.90007,2166
8.36345,46.90003,2168
8.36353,46.9,2169
8.3636,46.89995,2170
8.36368,46.8999,2170
8.36375,46.89982,2171
8.36382,46.89973,2171
8.36385,46.89965,2172
8.36385,46.89955,2173
8.36385,46.89945,2174
8.36383,46.89937,2175
8.3638,46.89927,2176
8.36373,46.89918,2177
8.36365,46.89908,2178
8.36355,46.899,2179
8.36343,46.89892,2182
8.36332,46.89887,2186
8.36322,46.89883,2190
8.3631,46.8988,2192
8.36295,46.89878,2193
8.3628,46.89878,2194
8.36265,46.89878,2194
8.36253,46.89882,2194
8.36243,46.89887,2195
8.36235,46.89893,2194
8.3623,46.899,2194
8.36228,46.89908,2194
8.36232,46.89915,2194
8.36238,46.89922,2193
8.36243,46.89928,2193
8.36248,46.89933,2193
8.36257,46.89938,2193
8.36267,46.89942,2193
8.3628,46.89945,2194
8.36292,46.89947,2195
8.36303,46.89947,2196
8.36312,46.89947,2198
8.36318,46.89945,2200
8.36323,46.89943,2201
8.36333,46.89938,2202
8.36343,46.89933,2203
8.36353,46.89928,2204
8.3636,46.8992,2206
8.36365,46.89913,2208
8.36367,46.89905,2211
8.36368,46.89897,2213
8.36368,46.8989,2215
8.36365,46.89882,2217
8.36362,46.89872,2219
8.36355,46.89865,2221
8.36347,46.89858,2224
8.36335,46.89853,2226
8.36325,46.89848,2228
8.36313,46.89845,2229
8.363,46.89842,2231
8.36288,46.8984,2232
8.36275,46.8984,2232
8.36262,46.8984,2232
8.36248,46.8984,2233
8.36238,46.89842,2233
8.36227,46.89843,2233
8.36217,46.89847,2232
8.36205,46.89853,2231
8.36195,46.8986,2230
8.36188,46.89867,2229
8.36182,46.89875,2227
8.36177,46.89883,2226
8.36173,46.89893,2226
8.36173,46.89902,2226
8.36177,46.89908,2225
8.36182,46.89915,2225
8.36188,46.89922,2224
8.36197,46.89928,2224
8.36205,46.89933,2223
8.36213,46.89938,2223
8.36223,46.89942,2223
8.36235,46.89947,2224
8.36245,46.89948,2224
8.36255,46.89948,2226
8.36265,46.89947,2228
8.36275,46.89943,2230
8.36283,46.8994,2232
8.36292,46.89935,2234
8.36298,46.8993,2236
8.36303,46.89923,2238
8.36308,46.89917,2240
8.36312,46.89908,2241
8.36317,46.899,2243
8.3632,46.89893,2244
8.36318,46.89883,2246
8.36317,46.89875,2247
8.36313,46.89867,2248
8.36307,46.89858,2250
8.36302,46.8985,2251
8.36293,46.89843,2252
8.36285,46.89837,2253
8.36273,46.89832,2253
8.36262,46.89828,2253
8.3625,46.89825,2254
8.36238,46.89822,2254
8.36228,46.8982,2254
8.36218,46.89817,2254
8.36207,46.89817,2253
8.36193,46.89818,2252
8.36182,46.8982,2251
8.3617,46.89825,2251
8.36162,46.8983,2251
8.36155,46.89835,2251
8.36148,46.89843,2250
8.36145,46.89852,2249
8.36145,46.8986,2248
8.36148,46.89868,2246
8.36153,46.89877,2246
8.36158,46.89885,2245
8.36162,46.89892,2245
8.36167,46.89898,2244
8.36175,46.89905,2242
8.36185,46.89913,2241
8.36195,46.89918,2241
8.36205,46.89925,2241
8.36215,46.8993,2241
8.36225,46.89935,2241
8.36235,46.89937,2241
8.36247,46.89938,2242
8.3626,46.89938,2243
8.36272,46.89938,2244
8.36283,46.89937,2245
8.36295,46.89933,2247
8.36303,46.8993,2249
8.36312,46.89925,2250
8.3632,46.89918,2251
8.36328,46.89912,2252
8.36337,46.89907,2254
8.36342,46.899,2255
8.36348,46.89893,2255
8.36353,46.89885,2256
8.36358,46.89877,2257
8.36362,46.8987,2258
8.36365,46.89862,2259
8.36365,46.89853,2260
8.36365,46.89845,2260
8.36365,46.89835,2261
8.36363,46.89827,2261
8.36363,46.89818,2262
8.3636,46.8981,2262
8.36357,46.89802,2263
8.36352,46.89793,2264
8.36343,46.89785,2265
8.36335,46.89777,2266
8.36327,46.89768,2267
8.36318,46.89762,2267
8.36308,46.89755,2268
8.36298,46.89748,2268
8.36285,46.89743,2267
8.36272,46.89738,2267
8.3626,46.89735,2267
8.36248,46.89733,2268
8.36237,46.89732,2268
8.36225,46.89728,2268
8.36212,46.89727,2267
8.362,46.89723,2267
8.36188,46.89722,2267
8.36177,46.89718,2267
8.36165,46.89718,2267
8.36153,46.8972,2266
8.36143,46.89723,2266
8.36135,46.89728,2266
8.36127,46.89735,2266
8.36123,46.89742,2266
8.3612,46.89747,2266
8.3612,46.89752,2266
8.36122,46.89757,2266
8.36125,46.89762,2265
8.3613,46.8977,2262
8.36137,46.89778,2259
8.36145,46.89787,2257
8.36155,46.89793,2256
8.36163,46.89798,2255
8.36172,46.89802,2253
8.36183,46.89807,2250
8.36193,46.89812,2248
8.36205,46.89817,2246
8.36217,46.89822,2244
8.36228,46.89825,2242
8.36238,46.89828,2241
8.3625,46.89832,2241
8.36262,46.89835,2241
8.36273,46.89837,2241
8.36285,46.89837,2242
8.36295,46.89837,2243
8.36305,46.89837,2243
8.36315,46.89835,2242
8.36327,46.89832,2243
8.36338,46.89828,2243
8.36347,46.89823,2243
8.36357,46.89822,2243
8.36367,46.8982,2242
8.36378,46.89818,2242
8.3639,46.89818,2241
8.36402,46.89818,2241
8.36412,46.89818,2240
8.36422,46.89818,2239
8.36433,46.89818,2239
8.36443,46.89818,2238
8.36457,46.89817,2236
8.36468,46.89817,2236
8.3648,46.89817,2235
8.3649,46.89817,2234
8.36502,46.89815,2233
8.36513,46.89815,2232
8.36527,46.89817,2232
8.3654,46.89818,2232
8.36553,46.89822,2232
8.36567,46.89823,2233
8.36578,46.89827,2234
8.3659,46.8983,2234
8.36602,46.89832,2234
8.36613,46.89835,2235
8.36628,46.89837,2235
8.36642,46.8984,2235
8.36657,46.89843,2236
8.3667,46.89847,2236
8.36682,46.8985,2236
8.36695,46.89852,2236
8.36708,46.89855,2235
8.36725,46.8986,2234
8.3674,46.89865,2232
8.36757,46.89868,2231
8.36772,46.89872,2229
8.36785,46.89875,2228
8.36798,46.89878,2226
8.36813,46.8988,2225
8.36828,46.89883,2222
8.36845,46.89887,2218
8.3686,46.8989,2215
8.36875,46.89893,2212
8.36888,46.89898,2210
8.36902,46.89902,2206
8.36917,46.89903,2203
8.3693,46.89905,2200
8.36945,46.89908,2197
8.3696,46.8991,2195
8.36973,46.89913,2193
8.36987,46.89917,2191
8.37002,46.89918,2188
8.37017,46.8992,2186
8.37033,46.89922,2184
8.37048,46.89923,2183
8.37063,46.89925,2182
8.37075,46.89928,2182
8.37088,46.8993,2182
8.37102,46.89932,2181
8.37115,46.89933,2180
8.3713,46.89935,2179
8.37143,46.89938,2178
8.37157,46.89943,2178
8.37168,46.89947,2178
8.37178,46.89948,2177
8.37187,46.89952,2176
8.37198,46.89955,2175
8.3721,46.89958,2173
8.37222,46.89963,2172
8.37233,46.89967,2172
8.37243,46.89968,2170
8.37253,46.89972,2169
8.37265,46.89975,2167
8.37278,46.89977,2166
8.3729,46.8998,2164
8.37303,46.89983,2163
8.37315,46.89985,2162
8.37327,46.89988,2161
8.37338,46.8999,2159
8.37352,46.89993,2158
8.37363,46.89995,2157
8.37377,46.89998,2156
8.37388,46.9,2155
8.374,46.9,2154
8.37413,46.90002,2153
8.37427,46.90003,2152
8.37438,46.90005,2151
8.37452,46.90007,2150
8.37463,46.90007,2148
8.37477,46.90008,2147
8.3749,46.9001,2146
8.37502,46.9001,2144
8.37515,46.90012,2142
8.3753,46.90013,2141
8.37543,46.90015,2139
8.37558,46.90017,2138
8.37572,46.90018,2136
8.37587,46.9002,2135
8.376,46.90022,2134
8.37613,46.90023,2132
8.37627,46.90025,2131
8.3764,46.90027,2130
8.37653,46.90028,2128
8.37668,46.90028,2127
8.37682,46.9003,2125
8.37697,46.90032,2124
8.3771,46.90032,2123
8.37723,46.90033,2122
8.37737,46.90033,2120
8.37752,46.90033,2119
8.37765,46.90035,2118
8.37778,46.90035,2116
8.37793,46.90035,2115
8.37807,46.90037,2113
8.37822,46.90038,2112
8.37833,46.9004,2112
8.37845,46.90042,2111
8.37857,46.90045,2110
8.37868,46.90047,2109
8.37882,46.90048,2107
8.37895,46.9005,2106
8.37907,46.90052,2105
8.3792,46.90055,2104
8.37933,46.90057,2102
8.37947,46.90058,2101
8.37962,46.90058,2099
8.37977,46.9006,2098
8.3799,46.9006,2097
8.38003,46.9006,2096
8.38017,46.90062,2095
8.3803,46.90062,2093
8.38043,46.90063,2092
8.38058,46.90063,2091
8.38072,46.90065,2090
8.38085,46.90065,2089
8.38098,46.90067,2087
8.38113,46.90068,2085
8.38128,46.9007,2084
8.38143,46.90072,2082
8.38158,46.90073,2080
8.38172,46.90075,2079
8.38187,46.90075,2078
8.382,46.90077,2076
8.38215,46.90078,2075
8.3823,46.90082,2073
8.38243,46.90083,2072
8.38258,46.90085,2071
8.38272,46.90088,2071
8.38287,46.9009,2070
8.383,46.90093,2068
8.38313,46.90095,2067
8.38328,46.90098,2066
8.38342,46.901,2066
8.38355,46.90102,2065
8.3837,46.90103,2064
8.38383,46.90107,2062
8.38397,46.90108,2061
8.38412,46.90112,2060
8.38425,46.90113,2059
8.38438,46.90115,2059
8.38452,46.90118,2058
8.38465,46.90122,2057
8.38478,46.90125,2056
8.38492,46.90128,2055
8.38507,46.9013,2053
8.3852,46.90133,2052
8.38533,46.90135,2051
8.38548,46.90137,2050
8.38562,46.9014,2049
8.38575,46.90143,2048
8.3859,46.90145,2047
8.38603,46.90148,2046
8.38617,46.90152,2045
